Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
28/03/2017,17.19,-13.72368395,-21.38132827,41.24496841,-0.71000788,0.084467714,10.32311401,0,1,Canizal,0.230875
29/03/2017,26.59,-12.12076065,-17.22607643,30.57256508,-0.71000788,0.084467714,12.03984985,0,2,Canizal,0.215166667
30/03/2017,23.35,,,,-0.71000788,0.084467714,13.61791382,0.000517996,0,Canizal,0.197909091
31/03/2017,20.11,,,,-0.71000788,0.084467714,12.08745728,0.000425559,0,Canizal,0.251863636
01/04/2017,22.85,,,,-0.71000788,0.084467714,9.488763428,0.000406208,0,Canizal,0.220833333
02/04/2017,25.59,,,,-0.71000788,0.084467714,9.956536865,2.14E-08,0,Canizal,0.197958333
03/04/2017,26.47,-12.37498597,-22.56376591,39.91518021,-0.71000788,0.084467714,10.86882935,0,1,Canizal,0.21265
04/04/2017,27.35,-10.48545297,-18.95093773,30.54249382,-0.71000788,0.084467714,12.82207642,0,2,Canizal,0.2675
05/04/2017,17.83,,,,-0.71000788,0.084467714,10.84972534,0,3,Canizal,0.221125
06/04/2017,25.97,,,,-0.71000788,0.084467714,12.11412964,0,4,Canizal,0.192291667
07/04/2017,31.09,,,,-0.71000788,0.084467714,13.4588562,0,5,Canizal,0.176916667
08/04/2017,33.21,,,,-0.71000788,0.084467714,15.7842041,4.88E-07,0,Canizal,0.169833333
09/04/2017,33.19,-18.9980264,-18.304368,41.25058365,-0.71000788,0.084467714,17.09923706,0,1,Canizal,0.1655
10/04/2017,32.23,-10.40439501,-18.03864085,30.57703209,-0.71000788,0.084467714,17.46257935,0,2,Canizal,0.3095
11/04/2017,34.41,,,,-0.71000788,0.084467714,17.55126343,0,3,Canizal,0.257375
12/04/2017,33.55,,,,-0.71000788,0.084467714,17.82360229,9.31E-10,0,Canizal,0.218958333
13/04/2017,32.57,,,,-0.704408682,0.095541132,17.70647583,2.14E-08,0,Canizal,0.1895
14/04/2017,30.55,,,,-0.698809484,0.10661455,15.88942871,6.36E-06,0,Canizal,0.2231
15/04/2017,25.79,-12.37396578,-22.10220949,39.91186523,-0.693210286,0.117687968,15.56731567,9.31E-10,0,Canizal,0.197041667
16/04/2017,29.65,-14.07457258,-19.77148446,30.54677391,-0.687611088,0.128761386,15.19030151,2.14E-08,0,Canizal,0.177166667
17/04/2017,33.51,,,,-0.68201189,0.139834804,17.15587769,0,1,Canizal,0.172791667
18/04/2017,28.83,,,,-0.676412692,0.150908222,17.00625,4.55E-05,0,Canizal,0.166583333
19/04/2017,27.97666667,,,,-0.670813494,0.16198164,14.04613647,0.00050549,0,Canizal,0.159
20/04/2017,27.12333333,,,,-0.665214297,0.173055057,14.04293213,0.003331465,0,Canizal,0.1535
21/04/2017,26.27,,,41.30957031,-0.659615099,0.184128475,14.90105591,0,1,Canizal,0.148166667
22/04/2017,33.05,-15.45030496,-19.08871877,30.57783127,-0.654015901,0.195201893,15.19265137,0,2,Canizal,0.144291667
23/04/2017,34.83,,,,-0.648416703,0.206275311,17.14321289,0,3,Canizal,0.145833333
24/04/2017,31.815,,,,-0.642817505,0.217348729,17.50158081,0.000420868,0,Canizal,0.146416667
25/04/2017,28.8,,,,-0.637218307,0.228422147,15.65386353,0.00033085,0,Canizal,0.266125
26/04/2017,25.785,,,,-0.631619109,0.239495565,8.471612549,0.001455281,0,Canizal,0.223916667
27/04/2017,22.77,-11.65207644,-20.35246427,39.91115952,-0.626019911,0.250568983,6.807122803,0.001391456,0,Canizal,0.189666667
28/04/2017,23.51,-16.61908159,-22.74316055,30.54273796,-0.620420713,0.261642401,8.695001221,0,1,Canizal,0.171708333
29/04/2017,25.11,,,,-0.614821515,0.272715819,11.38387451,0.002023138,0,Canizal,0.166291667
30/04/2017,26.71,,,,-0.609222317,0.283789237,8.626275635,0.002163572,0,Canizal,0.17175
01/05/2017,28.31,,,,-0.603623119,0.294862655,9.713616943,0,1,Canizal,0.165541667
02/05/2017,33.41,,,,-0.598023921,0.305936073,15.68602905,0,2,Canizal,0.1625
03/05/2017,36.63,-15.82022864,-20.6731517,41.25265884,-0.565139368,0.296205258,18.00505981,0,3,Canizal,0.157625
